input,name,qty,range_end,unit,comment
1/2 teaspoon grated orange zest,orange zest,0.5,0,teaspoon,grated
"1 small red bell pepper, cut in thin strips",red bell pepper,1,0,,cut in thin strips
1 bunch fresh watercress,watercress,1,0,bunch,fresh
1/2 teaspoon cinnamon,cinnamon,0.5,0,teaspoon,
2 medium red potatoes,potatoes,2,0,,medium red
"1 tablespoon co chu karo or crushed red pepper flakes, or to taste",co chu karo,1,0,tablespoon,"or crushed red pepper flakes, or to taste"
"6 to 8 chicken legs (drumsticks and thighs) skin-on, bone-in, about 3 1/2 to 4 pounds",chicken legs,6,0,,"to 8, or drumsticks and thighs, skin-on, bone-in, approximately 3 1/2 to 4 pounds"
2 tablespoons white wine vinegar,white wine vinegar,2,0,tablespoon,
1 tablespoon unsweetened cocoa powder,cocoa powder,1,0,tablespoon,unsweetened
Freshly squeezed juice of half a lemon,lemon,0.5,0,,Freshly squeezed juice of
2 tablespoons white wine vinegar,white wine vinegar,2,0,tablespoon,
1 1/2 tablespoons minced crystallized ginger,ginger,1.5,0,tablespoon,minced crystallized
1 teaspoon finely grated lemon zest,lemon,1,0,teaspoon,finely grated zest
2 tablespoons butter,butter,2,0,tablespoon,
1 teaspoon pure vanilla extract,pure vanilla extract,1,,teaspoon,
4 cups water,water,4,0,cup,
2 1/2 packages granular yeast,yeast,2.5,0,package,granular
1 tablespoon brandy,brandy,1,0,tablespoon,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
"1/2 pound green beans, trimmed and broken in half",green beans,0.5,0,pound,trimmed and broken in half
"5 ounces finely chopped white chocolate, melted and tepid",white chocolate,5,0,ounce,"finely chopped, melted and tepid"
3/4 ounce dry vermouth,dry vermouth,0.75,0,ounce,
2 cloves garlic,garlic,2,0,clove,
2 tablespoons unsalted butter,unsalted butter,2,0,tablespoon,
1 1/2 cups sugar,sugar,1.5,0,cup,
1 tablespoon minced fresh basil,basil,1,0,tablespoon,minced fresh
1 cup sugar,sugar,1,0,cup,
1 1/4 ounces Campari,Campari,1.25,0,ounce,
1 cup walnuts,walnuts,1,0,cup,
"1 quart chicken stock, vegetable stock or water","chicken stock, vegetable stock or water",1,0,quart,
"1 teaspoon kosher salt, more as needed",kosher salt,1,0,teaspoon,more as needed
50 sage leaves,sage,50,,leaves,
2 quarts chicken stock or canned broth,chicken stock,2,0,quart,or canned broth
"6 ounces cream cheese, softened",cream cheese,6,0,ounce,softened
Freshly ground black pepper,black pepper,0,0,,Freshly ground
"1 serrano or jalapeno pepper, coarsely chopped",pepper,1,0,,"serrano or jalapeno, coarsely chopped"
"3/4 pound Italian sausage, casings removed",Italian sausage,0.75,0,pound,casings removed
3 ounces Coca-Cola,Coca-Cola,3,0,ounce,
3 tablespoons sugar,sugar,3,0,tablespoon,
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
2 tablespoons peanut oil,peanut oil,2,0,tablespoon,
3 to 4 oranges,oranges,3,4,,
1 tablespoon unsalted butter,unsalted butter,1,0,tablespoon,
"Whipped cream, for serving",Whipped cream,0,0,,
2 tablespoons chopped basil or oregano leaves,leaves,2,0,tablespoon,chopped basil or oregano
1/2 cup crisply fried bacon pieces,bacon,0.5,0,cup,crisply fried pieces
1 tablespoon whole-wheat flour,whole-wheat flour,1,0,tablespoon,
3/4 teaspoon ground cinnamon,cinnamon,0.75,0,teaspoon,ground
2 tart apples,tart apples,2,0,,
1/2 cup coarse dark-rye-bread crumbs,coarse dark-rye-bread crumbs,0.5,0,cup,
"1 fresh lemon, optional",lemon,1,0,,"fresh, optional"
6 cups water,water,6,0,cup,
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
1/2 teaspoon vanilla extract,vanilla extract,0.5,0,teaspoon,
2/3 cup unsalted chicken broth,chicken broth,0.67,0,cup,unsalted
2 tablespoons olive oil,olive oil,2,0,tablespoon,
1 tablespoon olive oil,olive oil,1,0,tablespoon,
1/4 teaspoon cracked pepper,cracked pepper,0.25,0,teaspoon,
1/4 cup shelled pistachios,pistachios,0.25,0,cup,shelled
1/3 cup finely chopped green pepper,green pepper,0.33,0,cup,finely chopped
12 ounces spaghetti,spaghetti,12,,ounces,
1 tablespoon olive oil\n,olive oil,1,0,,
1 cup heavy cream,heavy cream,1,0,cup,
1/2 cup diced celery,celery,0.5,0,cup,diced
"1/2 cup corn, peanut or vegetable oil",corn oil,0.5,0,cup,peanut or vegetable
"1 tablespoon milk, for brushing the rolls",milk,1,0,tablespoon,for brushing the rolls
"6 cloves garlic, chopped",garlic,6,0,clove,chopped
"Newburg sauce (<a href=""http://cooking.nytimes.com/recipes/5831-sauce-newburg"">see recipe</a>), optional",Newburg sauce,1,0,,"(see recipe), optional"
1 1/2 cups mung-bean sprouts,mung-bean sprouts,1.5,0,cup,
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
1/2 cup olive oil,olive oil,0.5,0,cup,
"3/4 cup fish veloute (<a href=""http://cooking.nytimes.com/recipes/5290-fish-veloute-veloute-de-poisson"">see recipe</a>)",fish veloute,0.75,0,cup,(see recipe)
1 1/2 cups sugar,sugar,1.5,0,cup,
1/2 teaspoon salt,salt,0.5,0,teaspoon,
1/2 cup finely chopped onion,onion,0.5,0,cup,finely chopped
"3 grams kosher salt (1 teaspoon), more to taste",kosher salt,3,0,,"(1 teaspoon), more to taste"
"2 pounds carrots, peeled",carrots,2,0,pound,peeled
4 tablespoons unsalted butter,unsalted butter,4,0,tablespoon,
2 tablespoons extra-virgin olive oil\n,extra-virgin olive oil,2,0,tablespoon,
"1 vanilla bean, split in half lengthwise and seeds scraped",vanilla bean,1,0,,split in half lengthwise and seeds scraped
2 tablespoons good-quality vegetable oil,vegetable oil,2,0,,good-quality
1 tablespoon minced garlic,garlic,1,0,tablespoon,minced
"Kosher salt, to taste",salt,0,0,,"Kosher, to taste"
"5 ripe plum tomatoes, about 1 pound, cut into 1/2-inch cubes",plum tomatoes,5,0,,"ripe, about 1 pound, cut into 1/2-inch cubes"
½ ounce mushroom tincture,mushroom tincture,0.5,0,ounce,
1 sheet frozen puff pastry (8 1/2 ounces),puff pastry,1,0,sheet,frozen (8 1/2 ounces)
1 bay leaf,bay leaf,1,0,,
1/3 cup light olive oil,olive oil,0.33,0,cup,light
Pinch salt,salt,0,,Pinch,
2 cups lard or corn oil for frying,oil,2,0,cup,lard or corn for frying
1/4 teaspoon salt,salt,0.25,0,teaspoon,
"1/4 cup chopped fresh dill, or 1 tablespoon dried",dill,0.25,0,cup,"chopped fresh, or 1 tablespoon dried"
2 to 3 teaspoons milk,milk,2,3,teaspoon,
1 teaspoon toasted and ground cumin seeds,cumin seeds,1,0,teaspoon,toasted and ground
1 cup light brown sugar,brown sugar,1,0,cup,light
Freshly ground pepper to taste,Freshly ground pepper to taste,0,0,,
2 tablespoons pine nuts,pine nuts,2,0,tablespoon,
2 tablespoons paprika,paprika,2,0,tablespoon,
1/2 teaspoon black pepper,black pepper,0.5,0,teaspoon,
"1 piece of ginger root, 1 1/2 inches long, peeled and chopped finely to a paste",ginger root,1,0,piece,"1 1/2 inches long, peeled and chopped finely to a paste"
¼ teaspoon ground allspice,allspice,0.25,0,teaspoon,ground
"8 inner romaine lettuce leaves, chopped","inner romaine lettuce leaves, chopped",8,0,,
2 eggs,eggs,2,0,,
1/2 teaspoon ground cinnamon,cinnamon,0.5,0,teaspoon,ground
"1 cup chicken or vegetable stock, or water","chicken or vegetable stock, or water",1,0,cup,
"1 1/2 teaspoons kosher salt, more as needed",kosher salt,1.5,0,teaspoon,more as needed
"4 skinless, boneless chicken breasts, about 1 1/2 pounds",chicken breast,4,0,,"skinless, boneless, about 1 1/2 pounds"
2 teaspoons milk (optional),milk,2,0,teaspoon,
"4 to 5 Kirby cucumbers with seeds, diced",Kirby cucumbers,4,5,,"with seeds, diced"
2 tablespoons chopped cilantro,cilantro,2,0,tablespoon,chopped
5 tablespoons toasted sesame seeds,sesame seeds,5,0,tablespoon,
"9 tablespoons butter, softened",butter,9,0,tablespoon,softened
1 teaspoon fresh thyme leaves,fresh thyme leaves,1,0,teaspoon,
Fleur de sel,Fleur de sel,0,0,,
3/4 cup grated parmesan cheese,Parmesan cheese,0.75,0,cup,grated
2 tablespoons mild honey or dark agave nectar,mild honey or dark agave nectar,2,0,,
2 tablespoons spice mix,spice mix,2,0,tablespoon,
Salt and pepper,Salt and pepper,0,0,,
1 tablespoon dark soy sauce,soy sauce,1,0,tablespoon,dark
Salt,Salt,0,0,,
2 1/2 tablespoons cornstarch,cornstarch,2.5,0,,
"1/4 cup grapefruit oil (<a href=""http://cooking.nytimes.com/recipes/3950-grapefruit-oil"">see recipe</a>)",grapefruit oil,0.25,0,cup,(see recipe)
1 teaspoon vanilla extract,vanilla extract,1,0,teaspoon,
3/4 teaspoon salt,salt,0.75,0,teaspoon,
1 ounce shaved unsweetened chocolate,unsweetened chocolate,1,0,ounce,shaved
2 cups drained canned tomatillos (Mexican green tomatoes),tomatillos,2,0,cup,drained canned (Mexican green tomatoes)
freshly ground pepper,pepper,0,0,,freshly ground
"1 cup whole milk, warmed slightly",milk,1,0,cup,"whole, warmed slightly"
"32 mussels, scrubbed, beards removed",mussels,32,0,,"scrubbed, beards removed"
Toscano (a sheep's milk cheese that's firm enough to dice but not so firm that it crumbles),Toscano,0,0,,a sheep's milk cheese that's firm enough to dice but not so firm that it crumbles
1/2 cup olive oil,olive oil,0.5,0,cup,
1/3 cup extra virgin olive oil ,extra virgin olive oil ,0.33,0,cup,
"32 large spinach leaves, stems removed",spinach leaves,32,0,,"large, stems removed"
"4 egg whites, at room temperature",egg,4,0,,"whites, at room temperature"
1/2 cup granulated sugar,granulated sugar,0.5,0,cup,
1 cup all-purpose flour,all-purpose flour,1,0,cup,
1 tablespoon extra virgin olive oil,olive oil,1,0,tablespoon,extra virgin
"3 or 4 dried red chilies, optional",red chilies,3,4,,"dried, optional"
7 medium peaches,peaches,7,0,,
1/2 cup sugar,sugar,0.5,0,cup,
"1 teaspoon sake, optional",sake,1,0,teaspoon,optional
1 teaspoon ground mace,ground mace,1,0,teaspoon,
3 tablespoons extra virgin olive oil,olive oil,3,0,tablespoon,extra virgin
Salt to taste,Salt,0,0,,
"minced fresh basil, for garnish",basil,0,0,,"minced fresh, for garnish"
1/2 cup/120 milliliters dry red wine,dry red wine,0.5,0,cup,120 milliliters
1 large egg,egg,1,0,,large
1 tablespoon sugar,sugar,1,0,tablespoon,
4 tablespoons unsalted butter,unsalted butter,4,0,tablespoon,
1 to 2 teaspoons Chinese chili paste or hot bean paste (or to taste),chili paste,1,2,teaspoon,Chinese or hot bean paste (or to taste)
1 cup frozen peas,peas,1,0,cup,frozen
3 tablespoons extra virgin olive oil,olive oil,3,0,tablespoon,extra virgin
1 cinnamon stick\n\n,cinnamon,1,0,stick,
1/4 cup sugar,sugar,0.25,0,cup,
1/4 teaspoon ground cloves,cloves,0.25,0,teaspoon,ground
lemon juice,lemon juice,0,0,,
1 teaspoon lemon juice,lemon juice,1,0,teaspoon,
2 tablespoons butter,butter,2,0,tablespoon,
1 vanilla bean,vanilla bean,1,0,,
1/4 pound unsalted butter at room temperature,unsalted butter,0.25,0,pound,at room temperature
1 scant teaspoon oregano,oregano,1,0,teaspoon,
2 kombu strips,kombu strips,2,0,,
Kosher salt and black pepper,Kosher salt and black pepper,0,0,,
1/4 cup olive oil,olive oil,0.25,0,cup,
2 tablespoons Dijon mustard,Dijon mustard,2,0,tablespoon,
1 cup heavy cream,heavy cream,1,0,cup,
1/2 cup finely chopped onion,onion,0.5,0,cup,finely chopped
Kosher salt to taste,salt,0,0,,Kosher to taste
1 large clove garlic,garlic,1,0,clove,
"12 large fully cooked shrimp, cut in half lengthwise","large fully cooked shrimp, cut in half lengthwise",12,0,,
1/2 cup freshly grated Parmesan,Parmesan,0.5,0,cup,freshly grated
2 teaspoons soy sauce,soy sauce,2,0,teaspoon,
8 ounces mango nonfat yogurt,yogurt,8,0,ounce,mango nonfat
1 quart champagne vinegar or white-wine vinegar,vinegar,1,0,quart,champagne or white-wine
"1 pound mashing potatoes, peeled and cut across in 1/4-inch slices",potatoes,1,0,pound,"mashing, peeled and cut across in 1/4-inch slices"
Ice,Ice,0,,,
1 tablespoon Dijon-style mustard,mustard,1,0,tablespoon,Dijon-style
Juice of half a lemon,lemon,0.5,0,,Juice of
Salt and pepper,salt and pepper,0,0,,
1/4 cup cayenne pepper,cayenne pepper,0.25,0,cup,
1/2 cup heavy cream,heavy cream,0.5,0,cup,
"1 chicken, 3 1/2 to 4 pounds",chicken,1,0,,3 1/2 to 4 pounds
1 tablespoon butter,,1,0,tablespoon,
3/4 cup floral gin (I like Nolet’s),floral gin,0.75,0,cup,(like Nolet’s)
1/2 cup fish sauce,fish sauce,0.5,0,cup,
1/2 teaspoon curry powder,curry powder,0.5,0,teaspoon,
1/2 cup dry (fino) sherry or a flavorful white wine,dry sherry,0.5,0,cup,(fino) or a flavorful white wine
1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0,teaspoon,freshly grated
1 1/2 quarts vegetable stock or chicken stock,vegetable stock or chicken stock,1,0,,
"2 small jalapeno chilies, seeded and minced",jalapeno chilies,2,0,,"small, seeded and minced"
Salt to taste,Salt,0,0,,to taste
1 teaspoon sesame oil,sesame oil,1,0,teaspoon,
"2 live lobsters, weighing around 3 pounds total",live lobsters,2,0,,weighing around 3 pounds total
1/2 cup whole milk or 2 percent Greek yogurt or regular yogurt,whole milk or 2 percent Greek yogurt or regular yogurt,0.5,0,cup,
"1/4 cup extra virgin olive oil, more or less",extra virgin olive oil,0.25,0,cup,more or less
6 tablespoons butter,butter,6,0,tablespoon,
6 grams flaky sea salt (1 teaspoon),flaky sea salt,6,0,gram,(1 teaspoon)
1/2 teaspoon ground cumin,cumin,0.5,0,teaspoon,ground
3/4 cup granulated sugar,granulated sugar,0.75,0,cup,
1/2 teaspoon basil leaves,basil leaves,0.5,0,teaspoon,
"2 celery ribs, finely chopped",celery,2,0,stick,finely chopped
2 teaspoons turmeric,turmeric,2,0,teaspoon,
Salt and freshly ground black pepper to taste,Salt and freshly ground black pepper,0,0,,to taste
1 cup milk,milk,1,0,cup,
1/2 cup finely chopped onion,onion,0.5,0,cup,finely chopped
8 cups torn chicory leaves,chicory leaves,8,0,cup,torn
"1 1/2 teaspoons salt, plus more to taste",salt,1.5,0,teaspoon,plus more to taste
"3 tablespoons apricot paste (dried apricots blended with water to paste consistency, or substitute agave nectar)",apricot paste,3,0,tablespoon,
4 large eggs,eggs,4,0,,large
1/2 teaspoon salt,salt,0.5,0,teaspoon,
2 eggs,eggs,2,0,,
"3 to 4 tablespoon extra-virgin olive oil, more to taste",extra-virgin olive oil,3,0,tablespoon,
1/4 cup soy sauce,soy sauce,0.25,0,cup,
1 tablespoon seasoned rice vinegar,rice vinegar,1,0,tablespoon,
1 tablespoon chopped fresh coriander,coriander,1,0,tablespoon,chopped fresh
1/4 cup red-wine vinegar,red-wine vinegar,0.25,0,cup,
"Peanut or neutral oil, like grapeseed or corn, to film the bottom of the skillet",oil,0,0,,"Peanut or neutral like grapeseed or corn, to film the bottom of the skillet"
"2 medium-size leeks, well rinsed, trimmed and chopped",leeks,2,0,,"medium-size, well rinsed, trimmed and chopped"
1 1/2 teaspoons baking powder,baking powder,1.5,0,teaspoon,
Salt,Salt,0,0,,
Salt to taste,Salt,0,0,,to taste
1 heaping teaspoon ground cumin,cumin,1,0,,ground
"8 tablespoons unsalted butter, softened",unsalted butter,8,0,tablespoon,softened
1/2 cup butter,butter,0.5,0,cup,
3/4 teaspoon coarse salt,salt,0.75,0,teaspoon,coarse
2 3 1/2-pound chickens,3 1/2 pound chickens,2,0,,
"1 whole sea bass, about 3 pounds, cleaned",sea bass,1,0,,"whole, about 3 pounds, cleaned"
"1 large avocado, peeled, pitted and sliced thin",avocado,1,0,,
2 cups / 250 grams whole wheat flour or durum flour,whole wheat flour,2,0,cup,
1 cup flour,flour,1,0,cup,
1/4 cup vodka,vodka,0.25,0,cup,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1 bay leaf,bay leaf,1,0,,
3 1/4 cups plus 2 tablespoons all-purpose flour,flour,54,0,tablespoon,all-purpose
1/2 cup milk,milk,0.5,0,cup,
"Vegetable oil, for frying","Vegetable oil, for frying",0,0,,
2 teaspoons butter,butter,2,0,teaspoon,
"1 small shallot, minced",shallot,1,0,,"small, minced"
"2 quarts chicken broth, homemade or low-sodium canned",chicken broth,2,0,quart,homemade or low-sodium canned
Ripe tomatoes for serving,tomatoes,0,0,,Ripe for serving
1 tablespoon minced lemon grass or pale green cilantro roots,lemon grass or pale green cilantro roots,1,,tablespoon,minced
1 1/2 cups chopped onions,onions,1.5,0,cup,chopped
1 tablespoon Dijon-style mustard,Dijon-style mustard,1,0,tablespoon,
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
Extra virgin olive oil,olive oil,0,0,,Extra virgin
1 cinnamon stick,cinnamon,1,0,stick,
"1 large daikon, scraped with a vegetable peeler and cut into 1/4-inch slices",daikon,1,0,,"large, scraped with a vegetable peeler and cut into 1/4-inch slices"
3 bay leaves,bay leaves,3,0,,
80 grams rice flour (1/4 cup),rice flour (1/4 cup),80,0,gram,
minced slab bacon,slab bacon,0,0,,
"3/4 pound boneless chuck, cut in 1 1/2 inch cubes",beef,0.75,0,pound,"boneless chuck, cut in 1 1/2 inch cubes"
"2 leeks, thinly sliced",leeks,2,0,,thinly sliced
"1 1/2 ounces pineapple juice, fresh or a high-quality brand",pineapple juice,1.5,0,ounce,fresh or a high-quality brand
Freshly grated Parmesan cheese,Parmesan cheese,0,0,,Freshly grated
3 tablespoons red-wine vinegar,red-wine vinegar,3,0,tablespoon,
1/4 teaspoon ground black pepper,black pepper,0.25,0,teaspoon,ground
lemon juice,lemon juice,0,0,,
6 tablespoons freshly squeezed lemon juice,lemon juice,6,0,tablespoon,freshly squeezed
"6 ounces butter, cut in small pieces",butter,6,0,ounce,cut in small pieces
"3 small ripe tomatoes, peeled, seeded and chopped",tomatoes,3,0,,"small ripe, peeled, seeded and chopped"
Juice of 1/2 large lemon,lemon,0.5,0,,Juice of large
2 tablespoons slivered Thai basil leaves (may substitute regular basil if you can’t get the Thai variety), slivered Thai basil leaves,2,0,tablespoon,
1/4 cup unbleached all-purpose flour,unbleached all-purpose flour,0.25,0,cup,
"12 ounces unshelled mixed nuts (like walnuts, pecans, hazelnuts, almonds, Brazil nuts)",mixed nuts,12,0,ounce,"unshelled (like walnuts, pecans, hazelnuts, almonds, Brazil nuts)"
"2 jalapeño peppers, halved and seeded",jalapeño peppers,2,0,,halved and seeded
8 tablespoons butter,butter,8,0,,
2/3 cup chicken broth or bouillon,chicken broth,0.67,0,cup,or bouillon
"1 tablespoon capers, minced",capers,1,0,tablespoon,minced
1 1/2 tablespoons Demerara sugar (20 grams),Demerara sugar,1.5,0,tablespoon,(20 grams)
3 cups heavy cream,heavy cream,3,0,cup,
10 parsley sprigs,parsley,10,0,,
1 pound penne,penne,1,0,pound,
1 tablespoon finely chopped parsley,parsley,1,0,tablespoon,finely chopped
1 tablespoon mayonnaise,mayonnaise,1,0,tablespoon,
Extra-virgin olive oil,olive oil,0,0,,Extra-virgin
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Vanilla ice cream or creme,Vanilla ice cream,0,0,,or crème
3 pounds chicken wings,chicken wings,3,0,pound,
1 pound ground turkey,turkey,1,0,pound,ground
2 cups whole milk,milk,2,0,cup,whole
"7 tablespoons (2 ounces) whole-wheat flour, whole rye flour or unbleached bread flour","whole-wheat flour, whole rye flour or unbleached bread flour",7,,tablespoons,2 ounces
1 tablespoon coarsely grated ginger,ginger,1,0,tablespoon,coarsely grated
2 teaspoons finely chopped fresh oregano or 1 teaspoon dried,oregano,2,0,teaspoon,finely chopped fresh or 1 teaspoon dried
1 cup heavy cream,heavy cream,1,0,cup,
1 1/2 teaspoons kosher salt,kosher salt,1.5,0,teaspoon,
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
1/2 teaspoon Luxardo Amaretto (enough to rinse inside of coupe glass),amaretto,0.5,0,teaspoon,"Luxardo, enough to rinse inside of coupe glass"
"1/2 cup, plus 1 1/2 tablespoons, sugar",sugar,9.5,0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0,0,,
6 ounces whole onion or 5 ounces chopped ready-cut (1 1/2 cups),whole onion,6,0,ounce,5 ounces chopped ready-cut (1 1/2 cups)
"2 large cloves garlic, minced",garlic,2,0,clove,minced
3/4 cup loosely packed cilantro leaves,cilantro leaves,0.75,0,cup,loosely packed
"1/4 cup olive oil, or more",olive oil,0.25,0,cup,or more
"1 clove garlic, peeled and minced",garlic,1,0,clove,peeled and minced
1 tablespoon Dijon-style mustard,Dijon-style mustard,1,0,tablespoon,
2 tablespoons peanut oil,peanut oil,2,0,tablespoon,
2 tablespoons rice-wine vinegar,vinegar,2,0,tablespoon,rice-wine
1/2 pound medium-sized shrimp,shrimp,0.5,0,pound,medium-sized
1 pound new potatoes,potatoes,1,0,pound,new
Coarse salt and freshly ground pepper,Coarse salt and pepper,0,0,,freshly ground
"Romaine lettuce leaves, optional",lettuce leaves,0,0,,"Romaine, optional"
tomatoes,tomatoes,0,0,,
"2 leeks, chopped",leeks,2,0,,chopped
1 tablespoon,water,1,0,tablespoon,
2 cups milk,milk,2,0,cup,
"One 3- to 4-pound chicken, cut up, or 3 to 4 pounds bone-in, skin-on chicken thighs",chicken,1,0,,"3- to 4-pounds, cut up, or 3 to 4 pounds bone-in, skin-on chicken thighs"
2 tablespoons fresh lime juice,lime juice,2,,tablespoons,fresh
3 cups cooked beans (see recipe above),beans,3,0,cup,cooked (see recipe above)
2 tablespoons butter,butter,2,0,tablespoon,
1/2 cup water,water,0.5,0,cup,
Salt and pepper,Salt and pepper,0,0,,
1/4 cup heavy cream,heavy cream,0.25,0,cup,
A few grinds black pepper,black pepper,0,0,,A few grinds
3 to 4 tablespoons chopped fresh mint,mint,3,0,,chopped fresh
1 teaspoon salt,salt,1,0,teaspoon,
"3/4 cup fine pearl barley, millet or orzo",barley,0.75,0,cup,"fine pearl, millet or orzo"
1 tablespoon unsweetened cocoa powder,cocoa powder,1,0,,unsweetened
1 cup finely chopped leeks,leeks,1,0,cup,finely chopped
1/4 cup maple syrup,maple syrup,0.25,0,cup,
1 tablespoon finely chopped tarragon,tarragon,1,0,tablespoon,finely chopped
1/3 cup flour,flour,0.33,0,cup,
"3/4 cup packed, light brown sugar",brown sugar,0.75,0,cup,"packed, light"
1/2 teaspoon,salt,0.5,0,teaspoon,
"3 garlic cloves, finely chopped",garlic,3,0,clove,finely chopped
Salt to taste if desired,Salt,1,0,,to taste if desired
Kosher salt,salt,0,0,,Kosher
1 teaspoon salt,salt,1,0,teaspoon,
"2 large onions, diced",onions,2,0,,"large, diced"
1/2 teaspoon freshly ground black pepper,black pepper,0.5,0,teaspoon,freshly ground
"3 eggs, separated ",eggs,3,0,,separated
3 tablespoons chopped fresh mint,fresh mint,3,0,tablespoon,chopped
3 tablespoons chopped dill,dill,3,0,tablespoon,chopped
1 1/2 teaspoons vanilla extract,vanilla extract,1.5,0,teaspoon,
1/2 cup sugar,sugar,0.5,0,cup,
Salt to taste,Salt to taste,0,0,,
"2 cups fresh cherries, pitted and roughly chopped",cherries,2,0,cup,"fresh, pitted and roughly chopped"
1 cup ground graham cracker crumbs,graham cracker crumbs,1,0,cup,ground
1/2 teaspoon salt,salt,0.5,0,teaspoon,
1/2 cup finely chopped celery,celery,0.5,0,cup,finely chopped
2 prepared uncooked paupiettes of turkey stuffed with sweetbreads and mushrooms,prepared uncooked paupiettes of turkey stuffed with sweetbreads and mushrooms,2,0,,
"3 pounds chicken legs, skinned and cut up",chicken legs,3,0,pound,skinned and cut up
1/2 cup all-purpose flour,all-purpose flour,0.5,0,cup,
Salt,Salt,0,,,
1/2 cup finely chopped onions,onions,0.5,0,cup,finely chopped
"Persian cucumbers, thinly sliced and marinated briefly with seasoned rice vinegar",Persian cucumbers,0,0,,thinly sliced and marinated briefly with seasoned rice vinegar
"4 pieces skinless, boneless salmon fillet, about 1 3/4 pounds total",salmon fillet,4,0,piece,"skinless, boneless, about 1 3/4 pounds total"
1 1/4 teaspoon cornstarch dissolved in 1 teaspoon cold water,cornstarch,1.25,0,teaspoon,dissolved in 1 teaspoon cold water
1 blood or navel orange,orange,1,0,,blood or navel
2 tablespoons lemon juice,lemon juice,2,0,tablespoon,
8 ounces ground veal,ground veal,8,0,ounce,
1/4 cup chopped candied orange peel (more for decorating),chopped candied orange peel,0.25,0,cup,
"1 tablespoon mint leaves, shredded",mint leaves,1,0,tablespoon,
"18 mussels, scrubbed and debearded",mussels,18,0,,scrubbed and debearded
1/4 cup neutral oil (like grapeseed),neutral oil,0.25,0,cup,
2 to 3 cups vegetable or shrimp broth or water,vegetable or shrimp broth or water,2,0,,
1 ounce unsweetened chocolate,chocolate,1,0,ounce,unsweetened
1/4 cup peanut oil,peanut oil,0.25,0,cup,
"6 medium or 3 large portobello mushrooms, cleaned, stemmed and in large dice (3 cups)",portobello mushrooms,6,0,,"medium or 3 large, cleaned, stemmed and in large dice (3 cups)"
1/2 cup warm water,water,0.5,0,cup,warm
2 teaspoons baking soda,baking soda,2,0,teaspoon,
"1 ripe red tomato, about 1/4 pound",tomato,1,0,,"ripe red, about 1/4 pound"
1/2 teaspoon pepper,pepper,0.5,0,teaspoon,
Kosher salt to taste,salt,0,0,,Kosher to taste
6 tablespoons lard,lard,6,0,tablespoon,
"3 cloves garlic, boiled in their skins",garlic,3,0,clove,boiled in their skins
1 teaspoon vanilla,vanilla,1,0,teaspoon,
1 jalapeno,jalapeno,1,0,,
100 grams (1/2 cup) extra virgin olive oil,extra virgin olive oil,100,0,gram,
2 teaspoons baking powder,baking powder,2,0,teaspoon,
1 pound ground very lean veal,veal,1,0,pound,ground very lean
2 quarts water,water,2,0,quart,
1/2 cup broken walnut pieces,walnut,0.5,0,cup,broken pieces
"1 cup heavy cream, or more if needed","heavy cream, or more if needed",1,0,cup,
1/4 cup honey or brown sugar,honey,0.25,0,cup,or brown sugar
1 tablespoon soy sauce,soy sauce,1,0,tablespoon,
2 envelopes unflavored gelatin,gelatin,2,0,envelope,unflavored
8 rolls,rolls,8,0,,
1 1/2 teaspoons ground coriander,coriander,1.5,0,teaspoon,ground
3 large eggs,eggs,3,0,,large
12 small red potatoes,red potatoes,12,0,,small
4 sprigs fresh oregano,fresh oregano,4,0,sprig,
"2 small beets, peeled and cut into 1/2-inch dice",beets,2,0,,"small, peeled and cut into 1/2-inch dice"
2 tablespoons white or yellow miso\n,white miso,2,0,tablespoon,
1 and 1/2 pounds snow peas,snow peas,1.5,0,pound,
"8 grams coarse kosher salt, plus more for sprinkling (about 1 1/4 teaspoons)",coarse kosher salt,8,0,gram,plus more for sprinkling (about 1 1/4 teaspoons)
"3 large red onions (about 3 pounds), halved and sliced",onions,3,0,,"large red (about 3 pounds), halved and sliced"
1/8 teaspoon salt,salt,0.13,0,teaspoon,
"3 anchovy fillets, finely minced",anchovy,3,0,fillet,finely minced
1/2 teaspoon garlic powder,garlic powder,0.5,0,teaspoon,
"4 Chinese sausages, or lop chong",sausages,4,0,,Chinese or lop chong
A few drops lemon juice,lemon juice,1,0,,few drops
1 ounce V.S.O.P. Cognac,V.S.O.P. Cognac,1,0,ounce,
4 cups milk,milk,4,0,cup,
4 tablespoons butter,butter,4,0,tablespoon,
"6 celery stalks, sliced (about 3/4 pound)","celery stalks, sliced (about 3/4 pound)",6,0,,
"2 tablespoons crystallized ginger, chopped (optional)",ginger,2,0,tablespoon,"crystallized, chopped (optional)"
